id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
1487,-0.043606335991141554,0.008461570269406343,0.003955283262990603,0.0024100968713207643,0.15373608752267276,0.0195258213139479,0.03003632489929173,10.183474383355204,0.0024229485472050216,0.001714364055804636,0.0011641136570253864,-0.0006900957151951794,-0.0200923857820864,2.1305732484076434,3.977454251339602,2.4160789844851904,2.169649002064694,3.971177478215536,2.807031723580521,2.8278445450288747,2.853957286432161,9.841311011553879,8.719303014321067,12.00383415729795,8.426385663380556,18.047779945694543,16.446770500587107,4.201421964379894,6.185286051746093,3.741005864412287,11.179574721361767,10.089138837703583,8.33828207857756,26056.97886882901,23835.844549935,0.6182697688246015,9.841311011553879,0.9830238726790451,-51.0,-37.0,-28.0,-4.0,6.0,28.0,75.0,0.043796050692602416,159147.88402194114,106.76328021721453,179.0,11398.39800273947
1488,0.3081141879369103,0.03347153624400754,0.023978570817530683,0.018182146869683148,0.5558853170448687,0.19980273317906352,0.15721758556915014,52.72442498912809,0.010605388889180643,0.008893666790874359,0.007491147138674619,0.5596854760506922,0.5261039417615913,2.339146121467228,3.5534856923372384,3.124963588697932,3.230168269230769,4.752736175115207,4.85587154188431,5.624042427813789,7.071649166151945,11.575781784980599,13.656151772022323,32.20802106726331,26.985833704118896,103.37244692269522,113.79868996982636,8.213302217373714,22.499676848368356,16.611085067839312,71.25587624273626,71.94527935706847,64.3407589232405,56768.77029688094,31585.77949071418,0.2990539114982909,11.575781784980599,0.963254593175853,-135.0,-85.0,-64.0,5.0,45.0,115.0,233.80000000000018,0.11434440260184868,1528538.6549281776,193.70481020799147,30.0,37521.553497714
1489,0.5550971540792622,0.03991983533764799,0.032701647152893365,0.02915197352962612,0.5914072043134742,0.3095001269374156,0.2595146878323536,82.441218927498,0.013130373364837857,0.011966690938530474,0.011048789033012523,0.7261433024524413,0.7013536183002088,2.7339181286549707,4.822167394192446,3.7144505336025384,3.670035671819263,5.920932878270762,5.348966309341501,5.687773562882988,6.135233474833233,12.405524239007892,24.821206183099076,57.45996373238169,41.24762187871581,142.74965764327615,102.52959601000441,17.4537618412503,43.93057572202669,28.278162781129424,142.42473859457704,110.98159256267428,65.9980854670177,21430.894059203638,12303.14666441487,0.13600216966487969,12.405524239007892,0.9465674670273926,-173.0,-117.0,-83.0,12.0,57.0,129.0,248.0,0.14079585165144853,2510305.3789384747,262.2169403708168,18.0,68757.7238174325
1490,0.22473349960402147,0.010660304316225085,0.01231537329814358,0.015115897234163145,0.12879226852715892,0.09242235108247433,0.22158554497658728,10.531969720178923,0.0042183206809471305,0.004571702688504069,0.005021681391630259,0.5651854646680237,0.5007528642055215,1.4611464968152865,6.698173153296267,2.114459665144597,2.064259485924113,6.146075688411132,2.8948937015696403,3.1851303317535544,3.3164556962025316,6.4562346616804955,5.543330763925514,13.138513375450888,11.039386791392817,31.912890739061346,26.344008972921007,3.424286583634224,8.720536732391365,6.827572064857998,20.135783581984967,21.80547794509894,15.550488703733377,19882.766022668075,19581.77633612015,0.21561698966287776,6.4562346616804955,0.9827062397756485,-72.0,-50.0,-40.0,-11.0,4.0,27.0,103.0,0.06987613928487965,570802.4565002548,95.38751639516893,60.0,9098.77828403862
1491,0.10717630923544089,0.024314906475906103,0.013616534331583793,0.011476454855024392,0.3933651298212686,0.0974302927040309,0.13325119098509047,25.428127658771874,0.007210610723695539,0.005686179450039734,0.0046818116124272054,0.14906164270961278,0.11279080179264467,2.2727852135117907,4.554056774713106,2.531393568147014,2.2033792240300376,5.3687490500076,3.884204031262855,4.095342983008181,5.271753681392235,10.664308835871,10.848152196740465,20.163826373270737,12.4831168027619,50.454086781328996,52.872340768697285,5.7216366657851845,13.825737261643162,7.665145026401902,43.709133457342865,33.800538412885,25.157742975471717,13183.212636750697,40991.38476239295,0.6042719965346955,10.664308835871,0.9735075521457685,-96.0,-66.0,-44.0,0.0,24.0,62.0,113.0,0.08403260608966674,154397.4459356432,119.17151823125579,37.0,14201.850757542532
1492,-0.027599179335781168,0.00509322209498701,0.010110285943160711,0.016502335137143245,0.03379681460533024,0.060606711663105654,0.3052403243451372,32.96102877882939,0.0028627698010428313,0.0038973159294422026,0.004961282738681575,0.2998064174878989,0.21638245780572674,3.937403400309119,15.155995626290851,3.117240089753179,1.4417887432536622,11.992746395865446,2.969555610115394,1.8448918717375093,1.6882242990654206,10.199811975701476,37.93616716315225,38.205125053914,6.047296144533764,12.102730607730383,7.340333793344396,22.435030661070353,28.48905954819086,3.997575212116925,31.200398943200174,8.707112236630426,4.535319276792733,15928.252565592058,23257.883968985774,0.429110527413603,10.199811975701476,0.9733892544652542,-118.0,-56.0,-17.0,23.0,34.0,48.0,70.0,0.06435750958131463,641307.058806819,169.5804057000128,79.0,28757.513997380935
1493,0.681008254744043,0.026163921767972012,0.024304572644386794,0.025117699078471223,0.3137189996329512,0.24297772993946612,0.3226600796438727,32.802820487734486,0.009040920149423905,0.008820521925248315,0.008820635976625522,0.793390029262359,0.7784086173652014,5.744031093836758,8.838949369275964,5.684224527799946,4.248600223964166,8.605273311897106,6.403829416884247,5.219401389631213,4.76391982182628,12.021880724608183,69.3689908222374,89.15599252403436,36.97522474791491,83.71133179609105,51.338190286754525,36.94114288409703,57.24612250984265,18.998668253393006,136.84753973069252,56.75971979131822,28.740479957936714,36966.418494381505,142834.5607761519,0.12525570174922163,12.021880724608183,0.9589905362776026,-209.39999999999998,-101.0,-52.0,26.0,59.0,98.0,199.0,0.1320850717411214,1259901.1568983512,225.02065650495177,39.0,50634.295853919495
1494,-0.12507785247640807,0.053182725023267395,0.030749075941083122,0.020399506323919306,0.8093798887993614,0.12251161475683342,0.2092967087498961,122.50452383595524,0.016149745984119588,0.012621666432698648,0.009772037666908097,0.023353664773340423,-0.053716718678876146,5.647330257086355,10.428455284552845,6.21197867670116,5.419181757209926,12.472138554216867,9.177422659291128,9.721062618595825,11.745774171737661,27.5117960877297,65.99677137465135,88.94726925153601,57.685067705585176,275.22980875441726,300.1990636547455,35.38847837016559,51.50602145329257,28.441992891846944,196.9416824374214,183.51485680885563,163.59459843716925,30777.868938587897,20435.149191861947,0.4511143444511966,27.5117960877297,0.9548364153627311,-197.5,-133.0,-93.5,-19.0,22.0,119.0,261.0,0.13904694167852064,447511.3398283911,268.34573343624555,24.0,72009.43265343657
1495,-0.09258988724726161,0.03322980689973876,0.02046665293777221,0.017433869929142816,0.5309965662866039,0.08047166115297705,0.2354969537833914,61.87250982158055,0.01033262453251228,0.008240431422392586,0.007038740019108899,9.811618409517607e-05,-0.049356493572161306,2.493195074530136,8.393113057324841,4.224815724815725,5.133462282398453,9.05609684086212,5.888043260564791,7.179136253041363,7.4231018818948735,17.708085404270214,10.89090992330887,42.240482888517285,49.994897740730906,129.90111566575501,115.8962959656476,4.870822131096933,24.913217103634796,24.061491494225354,64.09782018478985,79.87758173569303,61.25901205256622,7413.5064901681435,12679.991200145574,0.4968367457385035,17.708085404270214,0.9603359776014933,-108.0,-90.0,-77.0,-12.0,24.0,79.0,198.0,0.10744283714419038,440737.62389684195,180.8213391511271,28.0,32696.356692406927
1496,-0.023886266379978968,0.02045231388047465,0.013594446276873744,0.009378448382673968,0.34716554179928416,0.08255714779586627,0.11169363509569104,23.705089097301318,0.006307264693793591,0.0052136412821449,0.004249195547407911,0.36077418698452585,0.27829187195369504,1.9729064039408868,2.965160262791161,2.309306569343066,1.965451055662188,3.1311088144101578,2.7470716696446296,2.633030303030303,2.6217252396166133,7.489807872539831,9.089827161542381,18.885376059666942,8.71930998715088,20.00356023875115,15.228546172768937,5.456162488776723,13.63334404470137,4.963617630841816,22.00551306474633,13.158363544536273,8.398761240800662,22748.113580758753,10637.466602024064,0.379816690759204,7.489807872539831,0.9756354691343563,-83.0,-49.0,-28.0,12.599999999999454,27.0,49.0,93.0,0.07555347311702003,456634.50913721963,109.62089849116487,72.0,12016.741386010272
1497,0.7318345248227025,0.09694012047824262,0.09322801387257909,0.09197892144760937,1.1133172464525134,0.973743568428619,1.060115362682472,512.4032375163853,0.03389112287124953,0.03328605192941506,0.03284848895619476,0.9137150416889881,0.8995316699059158,3.9625871908687382,12.437186936485674,4.833998158944461,4.335917312661499,12.091302401909592,6.53940737754485,6.420092735703245,6.837387964148528,18.28385262409667,40.5887470048401,76.86042465922255,41.72071323171017,141.74236521431695,138.06407458837532,25.051865976069276,53.89788063945657,22.996978680501304,189.69896106786734,102.03155918769066,93.06702723616755,275468.5855392368,275163.08355100965,0.09072899366212879,18.28385262409667,0.8882966121772092,-304.9,-101.0,-57.0,30.0,79.0,165.0,408.0,0.22613124851930821,16765649.995033145,671.0094045281339,38.0,450253.6209652009
1498,0.7279032287502725,0.02327682102793442,0.023062603577064085,0.023318780498763143,0.24648603235035133,0.23374105873190043,0.2577430511289102,13.214360856553,0.008275477004874163,0.008239256859444611,0.008262204693230423,0.9044194012373323,0.8920043397800715,4.578980490874764,6.422089552238806,5.400486174415072,4.8220820189274445,6.4594876377718204,5.797389558232932,5.724190592547343,5.201253918495298,7.018671708815883,52.0597547408414,96.2859260650369,55.07070266397317,109.47981719693003,76.74969153211939,31.23432218275344,67.14012738441839,31.933013961727152,84.46196105707972,76.74036166923342,49.79335265966334,104233.8248702058,98263.80416425377,0.13600216966487969,7.018671708815883,0.9769585253456221,-189.0,-132.0,-89.0,23.0,66.0,111.0,182.80000000000018,0.11201701524282169,1055876.2977455556,166.62750526848055,16.0,27764.725511997513
1499,0.27763821441461756,0.028303381650918887,0.028084352074257225,0.031214279480343544,0.2943312985103945,0.23605495606230176,0.38648153846363525,44.57387052380409,0.010203888154045389,0.010343748787122322,0.010752458060044174,0.6806401515928251,0.6369142789389649,7.318840579710145,13.64404432132964,8.125266038309517,5.921019108280254,12.066833874299203,7.890684221025334,6.4309610705596105,4.934918648310388,13.09953161592506,164.6382275014105,290.6037444253633,95.49560468984542,165.640023942405,86.33936663633045,114.25498844780508,225.54466111043368,61.245991318106206,241.0632545288493,125.3589805848592,63.05208481816288,40686.223006641194,14699.355065125694,0.2627423325550306,13.09953161592506,0.9770518674628264,-265.0,-145.0,-86.0,62.0,103.0,150.0,279.0,0.1319517620887484,2315188.1667990247,214.24812708962102,10.0,45902.259961410404
1500,0.5829985236011591,0.033929949722949965,0.03625553384073278,0.04007067097660808,0.33858235956095295,0.35041704496693293,0.5143013752885603,129.54350892525264,0.01261655660685805,0.013029539497310144,0.013613327533348827,0.8561198065284681,0.8312598962992985,3.3149022252191505,8.598136645962732,3.592310136638068,2.9285237140948563,7.832565991405771,4.306434926546658,4.291063561988672,4.790909090909091,8.392053789731051,24.870617731457756,34.699463801529326,16.85597782070487,51.86225440320707,59.005353347950745,13.882630250048992,21.79533965850227,8.280128281501769,35.93858263475779,33.44926564039034,36.074462809917364,89971.74988840635,62614.62742570645,0.17046735378874556,8.392053789731051,0.9405940594059405,-180.0,-68.0,-41.0,1.0,20.0,78.0,171.0,0.1432587703214766,3657010.395774793,251.9427201607619,59.0,63475.13424200397
1501,0.5834688579337259,0.37881378907649166,0.3397455357237232,0.32219359082780974,5.1396637210641964,3.2313355093635865,3.23324660196714,2057.915425028708,0.12750693157499576,0.12218351843712888,0.11798960614866928,0.8575569112514195,0.8335485465132697,11.25412087912088,15.66754733597534,9.610328638497652,5.0484764542936285,16.07365998026965,12.21937195931004,10.711305518169583,13.082517482517483,26.179989550679206,522.162252067987,502.7077510895914,90.08910497924356,647.0499434832777,739.8161787862488,395.52196104033334,410.5423212199646,64.67493535193867,659.0505048687228,532.3951211758377,568.6659181378063,216342.886893533,288930.6806342561,0.13600216966487969,26.179989550679206,0.7599895534082006,-551.2,-307.4,-132.60000000000014,56.0,145.5999999999999,340.0,911.0,0.44345782188560984,22521630.96146472,752.8019912563748,15.0,566710.838039563
1502,0.00015648950205614113,0.00950659492356763,0.009667889017199378,0.014957990389913975,0.1661883874638141,0.04105867722546732,0.28322299181310584,21.087111617077444,0.0035057594421370117,0.003916498961843647,0.004719451490431734,-0.02373723561077453,-0.13322814002660457,0.9946364719904648,6.1460142067876875,0.9873081463990555,0.7783687943262412,4.88188861277591,1.0451725474990305,0.8971610660486674,0.8058856819468024,5.977073341911335,2.6440314325045,3.1735853432282006,1.639542430237692,2.733890223008745,1.9352077914632497,1.654917597287196,2.2026134150812156,1.0365770081987828,3.691833035368888,1.9410464016359437,1.3098012387706581,1645.1937695100391,6784.61299806562,0.5178692736978643,5.977073341911335,0.9735672514619883,-36.0,-21.0,-11.0,8.0,15.0,23.0,39.0,0.06526315789473684,73857.19433923619,84.52527168830883,127.0,7144.521553982422
1503,0.28194921952542074,0.026732754237969916,0.017645037837981405,0.018468559295672093,0.4248610021981825,0.1449456748507915,0.24112297637962934,35.78826359596799,0.008261850352461231,0.007112764821906772,0.006645062574992659,0.2919230670517798,0.26100247371561336,2.210526315789474,6.472466081404629,2.8918590522478738,3.032546266751755,6.419297200714711,3.700340749649228,4.175911737664726,4.598231206569804,11.58435582822086,12.172207535776247,23.181016537015246,20.875393862485232,49.14193416109015,52.02047895976237,7.366204986149585,15.086725948541993,11.926828423992125,28.581080260718704,32.3067810795527,31.761512980024253,24917.885888045377,60073.027699829945,0.30073968980948057,11.58435582822086,0.965671817860092,-115.0,-77.0,-58.0,3.0,31.0,73.0,187.0,0.10534387165270732,458971.04343525425,150.63368388575813,29.0,22690.506720994512
1504,0.5553973476047749,0.04243947572728222,0.038263869291947514,0.03754017643964541,0.551671351350105,0.35618091909663196,0.4588427757352993,110.29832729601328,0.014504961757392772,0.013911689635875153,0.013673465423842115,0.7020315695331606,0.6684307643173456,9.452841973766397,14.284075702542534,9.73752583407145,7.459762944479102,13.577241576242148,10.34031007751938,9.134284016636958,8.428571428571429,18.529179365616887,196.26378500944716,266.4326919414085,113.78327986864927,235.32464945141885,158.19601249951776,107.94921272268542,172.58980232255374,58.96703350587579,237.24194098912326,153.11090422592994,88.1877551020408,75946.4310479139,68401.42436872459,0.13600216966487969,18.529179365616887,0.9448081264108352,-307.0,-158.0,-93.0,56.0,107.0,169.0,281.10000000000036,0.16580135440180588,3349630.074364491,304.4394769118859,22.0,92683.3951023827
1505,0.6043411377492629,0.011080164773080338,0.010395964762989662,0.010231619002565561,0.14814396321349518,0.10507309631530345,0.11704411318383498,36.15335302298941,0.0038203633801770207,0.0037315991201231115,0.003697980333855395,0.8357023227808603,0.8152326825745887,1.4756902761104442,7.074737551767312,1.9723502304147464,2.1161916692765423,7.360060081539232,3.901903651903652,4.71933471933472,6.45498635950288,7.375931721194879,5.009546465645082,9.57458863790795,9.616793273023543,83.33221595829258,116.44896627442101,2.832242170577715,5.685871434942342,5.138707450892078,56.252614868727925,61.1418982209003,75.28222657604915,135484.40478355475,123036.1562390261,0.13600216966487969,7.375931721194879,0.979631315430132,-74.0,-60.0,-51.0,-18.0,30.0,84.0,140.0,0.05245789713245334,3103109.3382418863,226.8070576460799,36.0,51441.44139807221
1506,0.15484877234649078,0.0194190672580795,0.011712732764845135,0.00857924463506928,0.34959242456306444,0.08543936012750372,0.08274395638180854,21.422668181834847,0.0058052686261443965,0.004631119557162042,0.0036861466156339934,0.2996145268412561,0.2637979514520826,1.4426028238182935,2.3834616943656264,1.6147040878584502,1.5860552763819096,2.340160825367926,1.766470707480235,1.8312288266091776,1.801498127340824,5.997106341933928,4.751357097663173,6.662391519851871,5.792615322214085,9.193905079659896,8.90466972464195,2.7218436857133272,4.1196983718624836,3.3745040371455266,5.558681178799358,5.9290155210907995,5.799548317412223,5608.300052751732,2357.909626112484,0.5143742769002061,5.997106341933928,0.9808318264014466,-61.0,-48.0,-35.0,-1.0,11.0,30.0,102.0,0.06220614828209765,230661.4310424493,94.58971716950789,96.0,8947.214594207495
1507,-0.08716289461566554,0.03822267346562705,0.023307364541661678,0.011936392417233724,0.6833600416356722,0.11423740346693843,0.09189885554967528,88.66819691112292,0.01174454139823553,0.009096491764646613,0.00667594294443388,0.1383117153563547,0.05363238732617883,2.5681393901680147,4.0065980981952265,3.0480023852116878,2.823238566131026,4.894248877299725,4.255795677799607,4.393766856457896,5.138364779874214,15.104383655717065,15.515051797731532,26.08967736349481,17.256936412210592,55.45909706095845,54.89098690716348,9.046850489593407,16.935382115677076,9.356888893642443,53.32946051620921,36.3274169465431,28.58085518769036,11586.641447260596,11014.560654510968,0.4631588509313588,15.104383655717065,0.9649805447470817,-98.0,-70.0,-53.0,-5.0,26.0,62.0,171.0,0.09601739528496224,320951.486805956,201.17292646585233,48.0,40470.54634283523
1508,0.6324032414120632,0.03152477640963237,0.028235440730343182,0.027975987237052,0.3825390642517468,0.26517196235025225,0.3414778788653262,99.25439180738383,0.010747089020345926,0.010247827783680942,0.01001079899221192,0.793450519993536,0.7773894644137661,3.998761609907121,6.244409572381326,4.275820535983137,3.5198237885462555,6.711192392099488,5.513251582278481,5.273194318525234,5.816593886462882,10.424263511946185,39.68393677692684,59.36707443557422,29.131228264171433,102.53072889938801,98.18418755538295,23.908357599516915,41.34217054773847,16.856277879585146,113.88985604113674,75.48535277608134,65.5134613865378,52465.00717122776,51102.30079110846,0.09072899366212879,10.424263511946185,0.9657891685028412,-159.0,-95.0,-61.0,21.0,64.0,125.0,228.0,0.11817232981560942,1763682.775444022,214.67538568567463,27.0,46085.52121929316
