id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
1617,0.029704061031139494,0.026226372068330502,0.02569574554347604,0.2460609507264256,0.2710472931180357,0.010114981855663738,0.009565272141620883,0.009320392405617139,0.7118064151683082,1.8551515151515152,2.2650387135199526,2.142238713667285,3.5580847723704867,4.09579230080573,7.60938145087236,15.149972987267658,67.45948727785708,83.72709726720336,10.114388190877676,5.852371735223578,51.16868119111948,0.9548081368469717,-118.0,-74.0,17.0,85.0,215.0,80.0,0.12471104946833102,53.0,40883.10905881424
1618,0.01744157176392967,0.016151207101094862,0.01742312242283533,0.14674138596009165,0.23071725385596503,0.00609142977429515,0.005961812338872287,0.006098230140788701,0.6378351526095021,2.3855271366188395,2.7522342064714946,2.4617854849068723,3.272947836635665,3.1825738916256157,18.851507758573387,28.24976825791012,36.11360297128661,27.19551542404693,20.819351710940857,9.213215309153474,26.149240665722296,0.9750297265160524,-129.0,-68.0,39.0,72.0,127.0,141.0,0.0925089179548157,94.0,14742.514989148585
1619,0.02728231738717858,0.018458973598074798,0.020499269256561838,0.13119647067919965,0.26791973615518283,0.008723530355563556,0.0073863246359913756,0.007120935299479033,0.12395247171204071,6.838749233599019,6.469723691945914,4.786407766990291,5.365956630205335,3.986689814814815,120.23243781109488,116.03971485459499,44.192884824567045,14.545949686974437,76.04743725463564,29.368213309454237,28.738248764896255,0.9628796400449944,-196.0,-98.0,70.0,88.0,114.0,86.0,0.10888638920134983,60.0,29219.658798589433
1620,0.019047781004899438,0.012127540758769238,0.011444151431727995,0.08625208612593495,0.12806648673486754,0.005906656472418322,0.004852933027533383,0.004366618496995411,0.24029692017657364,2.059576837416481,2.6435120866907473,2.675947867298578,3.9965034965034967,4.667140420693576,9.463513015808452,18.824557715354384,64.3272497552585,72.88864495713061,12.00323034376889,9.87425561813526,43.13451433559755,0.9783830523130134,-90.0,-72.0,13.0,65.0,161.0,106.0,0.07706441850410722,75.0,14084.711399577734
1621,0.015991105558246333,0.010190615887686215,0.006636501084960151,0.0646181787170391,0.04795053458290694,0.004931412414009773,0.003927485969113134,0.003072792600020378,0.2578181703887257,2.265940902021773,2.7399949660206393,2.593897948448185,3.3633947849194485,3.4671236354404673,11.861364602002505,19.61380927097323,34.50296921425694,30.62803514104228,12.175286886458426,8.858752875435034,22.69014788291179,0.9833932213266,-76.0,-55.0,19.0,49.0,131.0,178.0,0.06312518209187142,124.0,12228.051115019776
1622,0.029670225388035962,0.01798513482609874,0.013473414852487493,0.12236645362478762,0.15992707718051155,0.00901405428855551,0.007125710709493969,0.005705589838432047,0.15351248216147426,2.251393188854489,2.421146953405018,1.9548505186089078,2.9461981338098076,2.913933192897984,13.926451897363151,19.97478192726198,26.125783971841443,25.152180238633086,14.259911229300755,6.023586905660196,17.701289465293055,0.9605568445475638,-88.0,-55.0,24.0,50.0,97.0,166.0,0.09617169373549884,95.0,24090.65348813798
1623,0.010393451178292138,0.017033273909375323,0.029108528381229168,0.1297389555541565,0.5265942417192945,0.005075917363450924,0.0067590853604666224,0.008611209212789623,0.24013608212289328,3.7204928664072634,3.8531091370558377,2.9575757575757575,3.8154798761609907,3.195583596214511,28.350677779628256,44.317124309921674,29.032463652738112,19.501607806254217,29.492065206363215,11.557122742577292,18.826731284021136,0.9721279689772176,-112.0,-70.0,37.0,60.0,93.0,128.0,0.07573921473582163,92.0,18643.675078386965
1624,0.037620404555866904,0.03236484586791394,0.02988949762208773,0.31181958900194784,0.30886272983983293,0.012563826214610926,0.011742665980874532,0.011175090396758647,0.7435282734010522,3.1192602040816326,3.8171100362756953,3.4625935162094765,5.069301032565528,5.285069235400361,24.464744100765305,44.69020788342065,84.9750196725459,82.15109611847045,30.1204206686659,17.34211696444674,57.04486436907763,0.9513331004773548,-182.0,-80.0,43.0,89.0,180.0,71.0,0.1375014553498661,39.0,59836.25910488497
1625,0.021822648468380355,0.015583653999511733,0.011651746099142605,0.11496001595092976,0.10726253033473947,0.006967116566292898,0.005866002237999671,0.004928790003845356,0.3667719699230211,2.505410566518141,2.899684542586751,2.698062792251169,3.868632707774799,4.051468266498263,12.63643756323335,23.774035367055102,55.7414473879023,42.96566920135647,15.454921036133307,9.027070395522731,39.54929291839621,0.9738365083192669,-96.0,-71.0,25.0,63.0,139.69999999999982,125.0,0.0864480347238968,88.0,14016.07100050943
1626,0.016308293255599942,0.009565609441580612,0.005945532551476115,0.056900769440158885,0.041349800991431054,0.004904739385162963,0.003799406587766006,0.002861030238931299,0.17993738591919295,1.3054701905347266,1.6537081339712918,1.661006670709521,2.4672952268709487,2.7888987304399175,3.475593369269121,6.679201197316911,21.77805986156102,22.240414120498194,3.9602254841922115,3.3253503510773936,14.057296307134497,0.9821222606689735,-51.0,-39.0,5.0,31.0,95.0,165.0,0.0580161476355248,114.0,6953.134184762581
1627,0.035761435425597565,0.023117365286866236,0.01769931350926462,0.1711962930878403,0.14610833687385216,0.011024018413125291,0.009036683838334508,0.007485738124606273,0.3154523261384055,4.603378378378379,6.006997455470738,5.575250836120401,7.683160083160083,7.957777777777777,47.94475849159971,102.75124636611437,187.81463633156966,194.85758343932284,67.104912867678,32.665741993937424,126.13250299823633,0.9705420741277315,-137.0,-106.0,52.0,124.0,246.0,77.0,0.10901847156827237,52.0,33737.970027353476
1628,0.008484443020916086,0.00496825151857624,0.00369841161954293,0.027317632868355552,0.0455128738854221,0.0025772000734855115,0.0019991453743218226,0.0015856277888061712,0.046677906906057845,1.561568865916692,2.0124718256949663,2.133125,3.63303580383111,4.532934131736527,5.568992932854025,10.242926458642971,51.19317674516443,77.86219018177043,6.389776835231753,6.294777734375,31.326759654344013,0.9844553460606419,-74.0,-59.0,11.0,57.0,145.0,197.0,0.050062060405461316,134.0,14703.397152516654
1629,0.030459661410278883,0.02066523857550036,0.017568526653556193,0.1299123050256101,0.19301912852866054,0.009563251280582106,0.008119132781305872,0.007186395956009272,0.17448450351717162,2.597737272155877,3.2626050420168067,3.138854296388543,5.13171023747755,5.878048780487805,15.672022979669185,28.92827049787502,113.53162961035098,168.2839905703398,18.534580008473977,12.74348411700209,80.86744497323023,0.969378214118747,-115.0,-94.0,7.0,96.0,271.0,63.0,0.10729312762973352,43.0,30143.021838617988
1630,0.01738036850145109,0.012398943687922387,0.009456405097973592,0.10632652648239432,0.06809928329027441,0.0054154821873499456,0.004635382649445248,0.003987329225882759,0.5481454934246914,0.9977233921457029,1.7816391543585288,2.3071816535908267,2.333719359197066,2.8838995568685375,4.25746011806097,13.784714836416944,35.0372124827362,22.73616653284958,10.622460446680085,12.953919455837216,26.759046536439982,0.98640866159871,-80.0,-63.0,30.0,61.0,143.0,89.0,0.06254319281271596,63.0,9832.965395230523
1631,0.04760072397246152,0.048086575026131444,0.049892604866493405,0.49899927499742364,0.6017012390336308,0.017082878938633774,0.0171560811639605,0.017385307258339557,0.8870435518611296,2.0769686204854945,2.4493223335297585,2.296662546353523,3.284220716360116,3.5494830132939437,9.20644465406887,16.72963632310337,37.4237540282199,50.94411681227292,10.797225527804102,7.345860307633069,25.140313617510564,0.9299486594409584,-91.0,-58.0,36.0,84.0,195.0,136.0,0.13907586993725043,83.0,133220.4671781176
1632,0.09863199071034133,0.087926143010581,0.08355713347302537,0.8271550800052583,0.9098746642636527,0.033599061981321114,0.03190887289062603,0.03065793829892734,0.7474670297207096,14.846296296296297,16.71193538737661,13.1939736346516,19.278772378516624,18.76883818673071,668.3354408626734,1084.595819893771,1578.6832400813262,1008.1124056163795,805.3172580849667,301.65415075134507,1226.4653273502802,0.8854299270917718,-696.0,-358.0,283.0,459.0,860.0,23.0,0.30517301238282607,13.0,447569.83196132164
1633,0.035807236259101725,0.03051136566635445,0.028490739808194845,0.2745030562190994,0.2780249956837578,0.012004356345665976,0.011165156728297522,0.010609252729130693,0.6949905896002785,3.636642156862745,4.345357776463631,4.097135740971358,5.510060558702872,5.657965796579658,30.361654396746445,54.070989106065056,111.55881618764937,75.54403919601867,35.50580192699305,21.28197187074002,80.04082838526875,0.9534963436928702,-156.0,-95.0,50.0,105.80000000000018,241.90000000000055,74.0,0.13334095063985374,44.0,57549.930887774106
1634,0.042822031240883816,0.02586347901591297,0.015440728203010278,0.14432590884739877,0.18403385509818562,0.01282430559693291,0.010278091296466537,0.007952099778145975,0.09512883969890099,3.392095357590966,3.210384153661465,2.493804213135068,3.206456755679554,2.7391436380200425,26.112443699632713,26.32414721590917,19.660647801348027,12.341992847784352,16.238751713170263,6.100023570093774,12.193417669316494,0.9560542309490416,-107.5,-64.0,31.0,48.0,100.0,160.0,0.10378681626928471,113.0,47760.98375243781
1635,0.1295416549832616,0.12552124063891196,0.12723698302728545,1.2990106183207333,1.407914823878561,0.04520092309251641,0.04498605057492284,0.045037081760875126,0.8834807992538808,8.728383458646617,7.398067188219052,3.838771593090211,8.13618441006976,6.61840888066605,257.64072216490473,253.5377050353786,235.72193599649484,159.43854875283446,198.83786096741395,39.70145261769592,191.92053067833004,0.8739044893578967,-428.0,-183.0,116.0,200.0,389.0,44.0,0.2843856197460204,26.0,239188.00392069158
1636,0.024989003566303677,0.0160249360140829,0.010986675403613243,0.10795273052508313,0.08901731001080308,0.00765863430369444,0.00621653988304855,0.00498100277818449,0.2368062777224369,2.200617283950617,2.5879685610640872,2.4459287531806617,3.7304174950298212,4.02194452910698,11.558412970583753,17.500327062458236,41.211651579601636,50.399168493987546,10.903688376278824,8.568959251921346,25.215611092320728,0.97347821007127,-90.0,-62.0,19.0,61.0,150.19999999999982,127.0,0.08529033765626826,86.0,17485.01946100851
1637,0.012486335309024531,0.01253665454346549,0.013769940945063754,0.11971001381084259,0.1725903621529783,0.004486732061829492,0.004552726076543675,0.004762246095374427,0.7683161630460714,2.6866043613707165,3.0419664268585134,2.7725295214418892,3.154893449092344,2.8883553421368546,14.492551896817771,24.68827096596105,23.26792829977129,14.798345021718555,15.511428267457974,8.429301308171368,14.99894003219535,0.9866496401207336,-112.0,-59.0,38.0,58.0,98.0,155.0,0.07302066403529138,102.0,9110.454802587825
1638,0.0560585435918657,0.05243817254778983,0.05205037946448887,0.5242861645755732,0.6099086629175763,0.019360020951182683,0.01884174664744208,0.01854780566090597,0.8424700364210099,5.734153846153846,5.343910546993049,3.793125,6.315684713375796,5.803021148036254,117.08769855621303,121.16992467496861,169.8840704265204,141.75509475807752,92.6735055296228,33.091577734374994,136.23128996632013,0.924037215875633,-376.0,-158.0,130.0,220.0,376.0,78.0,0.2062183488399482,48.0,146920.39432148435
1639,0.020800587549365895,0.01250331991632383,0.008337289421255301,0.07948477645779006,0.0752102169094812,0.006280186475977887,0.004987960190657431,0.003949090365325363,0.10827949934515103,2.458611481975968,3.3946210268948653,3.855249745158002,5.1956358164033105,5.910016420361248,15.120571531958054,29.173665761337045,84.90767130157651,93.61281048107112,17.719253870234315,14.830559426244415,50.098963710732015,0.9640233565643247,-139.0,-101.0,26.0,93.0,261.0,118.0,0.09223331449739436,87.0,73813.79295486685
1640,0.02572745123165665,0.03365861601845983,0.05345587339031829,0.2375639023103412,0.8811638016543984,0.010889411946090242,0.01328950071990497,0.01648403810045499,0.15366162066257633,7.685788787483703,7.922554767047208,5.975895765472313,7.850312689126488,6.710104744300677,114.99287935011535,167.85361080136374,109.25491889349382,76.58766800041037,107.42411639818849,34.688018334412035,66.17443270621902,0.9383048466401311,-237.0,-126.0,80.0,120.0,197.90000000000055,93.0,0.15815968157340202,61.0,81440.46779632158
1641,0.02419664512533022,0.015987796479009816,0.015697158533614176,0.1164935103707902,0.21608928176003064,0.007471850570264022,0.0063500204332556315,0.005859840341903599,0.20648124624391778,1.51842598376015,2.1228070175438596,2.311097256857855,3.2911570082213757,3.961925068534877,5.364387732370578,12.542014756941585,44.23185241836471,54.761702797391976,8.110145296696064,7.69561251173811,28.92605563008433,0.9633415579837857,-85.0,-66.0,6.0,50.0,183.0,90.0,0.09869580542826929,52.0,18479.683737182208
1642,0.02111679095410902,0.019440465285624785,0.019218654112622097,0.18318145374481587,0.19014264837441675,0.0073211160062226464,0.007087263587032124,0.006954066537968437,0.7490695462433931,5.982398956975228,6.803314571607254,5.625750500333556,7.9085328422345,7.719270669600754,84.1806123350938,135.72523096244097,200.25430307129503,136.92600333300655,89.6820778191185,48.64245899312017,140.90735891479207,0.9863717872086073,-176.0,-115.0,67.0,121.0,189.0,69.0,0.09085475194261805,44.0,20098.350752248447
1643,0.011459748542527261,0.015947275632717292,0.02419957934987118,0.11106541446276316,0.4141966985920802,0.0049881050476481385,0.0061117507220081356,0.007413159154139612,0.33361387376533685,2.519760479041916,2.7702663154814164,2.2071907373552713,3.0101260985861673,2.6147588611272514,14.473464089784503,26.657135743582355,20.09559797436797,13.437528202188814,19.133350616813846,6.526237141559542,13.47796927654118,0.9614563434093718,-95.0,-60.0,28.0,49.0,83.0,153.0,0.09135857961568715,105.0,18687.94080427188
1644,0.023027847463970543,0.0233938292472578,0.02672161046906295,0.22522226104909962,0.4035508820885106,0.008306337218234143,0.008506598308671507,0.008953353103052846,0.7845067403303164,2.236875800256082,2.4931335830212236,2.237572627501614,3.085496497733828,3.1530995616781463,11.123499699161094,17.34995425505883,30.887794173405126,28.669498022892817,11.248704412867188,5.650466929037707,21.166604356399308,0.9599660317845444,-143.0,-53.0,42.0,79.0,125.0,163.0,0.11294431638966396,108.0,27974.63262261765
1645,0.03459033808090994,0.04043088434614544,0.053527586364604474,0.3733590453697402,0.8593380632661789,0.01339256543674035,0.014956955538348547,0.017119481444227588,0.5901518963124844,4.0195460277427495,4.8418803418803416,4.263556116015132,5.56294058408862,5.258034894398531,48.96404104960014,100.98687945482818,96.0083481296159,71.84252415185833,77.8376355363535,22.78930236034406,68.70752267646833,0.944589774078478,-328.0,-151.0,81.0,139.0,237.0,60.0,0.16730083234244947,44.0,93263.5601012893
1646,0.07687643211298482,0.062251601254516675,0.05312643416273444,0.5122557753312049,0.5232293822342131,0.024926006493522942,0.02272939942641977,0.020886612243975852,0.6775180548243488,4.025380710659898,4.230630630630631,3.342820999367489,5.279836193447738,4.977401129943503,32.7881467571955,46.900650560470375,72.92030208574552,65.05616706967392,29.030292995698407,13.573808360748146,48.145787239332655,0.9249631059144057,-150.0,-71.0,39.0,89.0,180.0,116.0,0.154728118969236,73.0,241472.9207616577
1647,0.021597831860764388,0.014074048245038656,0.011289776654789658,0.1022130853921881,0.11316649274044548,0.006652707996524254,0.005460416063707586,0.004613763845057343,0.32053065680031506,2.2358652198743574,2.525,2.371676300578035,3.155981735159817,3.169869117237538,11.113058997697653,15.412399691358024,25.697499108394766,28.565143801543076,9.138819444444444,5.913301814293829,15.72497349999585,0.9719995725125574,-88.0,-61.0,13.0,48.0,158.0,157.0,0.0852837447899968,99.0,17769.42570566238
1648,0.02146154666273444,0.01952728960850631,0.01825381151639894,0.1822041944738838,0.19025336933667372,0.007332538570238903,0.007045140667741297,0.006807965942101467,0.7741129789768404,4.184759472115794,4.3311996696262645,3.284155390659101,6.583852614467624,6.697955778055904,44.15605383376458,63.35277530693382,161.38099181479282,208.91198711303664,44.806267959925556,11.763428564243092,116.61214851202024,0.9644105497299015,-201.0,-96.0,51.0,126.0,276.0,173.0,0.11582459485224023,120.0,66999.78762839764
1649,0.09052672736360862,0.050239045893946406,0.03722747210379682,0.31583721245291096,0.3563186037673993,0.027005574434796772,0.021099841436716737,0.01663052955504554,0.05171690789671412,4.632933104631218,5.064903846153846,3.9529616724738674,5.83637311099531,5.28582995951417,40.40246080337993,55.63754250390368,64.02885213657002,67.42386575693112,29.98537082408777,14.13890237832194,36.2786251208838,0.9590017825311943,-81.0,-62.0,26.0,59.0,112.0,66.0,0.13398692810457516,45.0,12916.915873018395
1650,0.01694747232516151,0.01327841506396469,0.011230761802042598,0.09874191857718434,0.12215618977479749,0.005523048296326812,0.004895063413712,0.004403638498272217,0.5435493241669437,2.643171806167401,3.045689917758148,2.726384364820847,3.754724487766063,3.934961832061069,13.430778230289185,21.733716431549226,44.61503641978906,38.23176056497614,12.457857603513945,7.9316491421659645,29.131953242818014,0.9782079517792975,-72.0,-53.0,20.0,52.0,130.0,134.0,0.07696765967311928,95.0,10744.065160894783
1651,0.01360259506081161,0.014292998890726633,0.016196387865947962,0.13529437851364828,0.21228014568240358,0.005060738207812487,0.005214820828780551,0.0054743360076462706,0.7146447380396943,3.314516129032258,3.886091127098321,3.320302648171501,4.483997643824858,4.348230353929214,29.984727986133777,51.28575556820731,58.36575237442014,45.730845236278576,36.28198879745125,15.432084649892104,39.5083097057853,0.9837351482293228,-135.0,-84.0,33.0,70.0,111.0,132.0,0.08109355173607105,84.0,12112.970820127077
