id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
2840,0.06822371700704692,0.0838705206375991,0.13353469073964258,0.6203786207871942,2.164895937844008,0.028032078742390158,0.033427219241934716,0.04057624316866417,0.2597143338847634,10.439635535307517,9.817099567099566,7.015891032917139,9.251778093883358,7.087003806416532,256.99132943477866,297.93390772286875,139.36094485944528,79.14147598140497,203.83451279961017,66.61722761128168,90.03158205055647,0.9142679643818596,-359.0,-176.0,116.0,154.4000000000001,217.19999999999985,31.0,0.23462414578587695,18.0,91440.20064641039
2841,0.010711410655477604,0.006504556705448807,0.0039181690031946425,0.03670023697316857,0.034392491409802856,0.0032172941677039513,0.002565617820842221,0.002008948822699438,0.10747191769708286,1.4406047516198703,1.6257274119448701,1.5092121982210926,2.115054203313561,2.240100172170919,4.931247007710622,7.022511344741786,12.865333355251057,16.228488285627506,4.386719417273088,2.9354297478562854,7.859083790247269,0.983498946100572,-75.59999999999991,-53.0,5.0,36.0,134.0,274.0,0.05341764528756399,189.0,21848.673275451605
2842,0.02373766616403417,0.012895080442624524,0.0055248881589068,0.064576650975082,0.04111232572976069,0.006996867267809858,0.005157574090856721,0.003346417928948727,0.07671615760869865,1.7372986369268897,1.9145170965806841,1.631379962192817,2.458894747119704,2.5047619047619047,5.858915714265971,8.41396588708653,16.338450963718824,16.317181094638347,4.750041203516943,2.874201183290987,10.067239229024944,0.9723306544202066,-43.0,-28.0,14.0,33.0,61.0,359.0,0.059471871412169926,226.0,13110.05791914753
2843,0.025946922800671318,0.019121626047619543,0.016731466820138114,0.14280691921316904,0.1991647034032706,0.008367854640562453,0.007210460051536764,0.0064763679951190005,0.3761941561587184,4.047560975609756,3.9964028776978417,3.403953057442866,3.80830545168274,3.2515629651682048,35.81150951814397,41.82508525553658,31.678892828879434,12.666379664777233,27.35550264824112,15.683640951471505,21.275507381492368,0.964749110115972,-142.0,-108.0,61.0,77.0,108.0,62.0,0.0923182914226662,43.0,24585.272559177643
2844,0.01462711759563615,0.011622493465803234,0.01238244160950531,0.09383972017974926,0.14585074573906642,0.0048599763910515655,0.004474008391843153,0.00439066698876001,0.3543913488455364,2.8858173076923075,3.4757876312718787,3.296205630354957,4.4761813659843135,4.803034724248613,19.331077801405325,30.54502993060104,67.88314751741032,71.78062786848808,18.589553784537802,11.396962346945042,45.422832926427716,0.983461839311655,-98.0,-72.0,25.0,72.0,143.0,124.0,0.07296904682087384,80.0,10347.568163672311
2845,0.09483718437184176,0.07613103662542414,0.06417798767024956,0.6633368657232676,0.6669666883710564,0.030858156790740467,0.02779632720673593,0.025228695296123538,0.6344228689308322,2.609154929577465,2.608256107834878,1.9106529209621996,2.8069003895381197,2.4432296047098396,15.702873933743305,21.128064563521274,15.173258372762378,12.48110699432892,14.33937581309454,4.696484453419303,9.21565853517066,0.9289707333114108,-73.0,-53.0,25.0,42.0,83.0,69.0,0.15948701085169353,49.0,15048.228884625238
2846,0.011743695609915445,0.007768955944230194,0.00714079771876467,0.03747638146839065,0.10249649891332284,0.003706692259981781,0.0031382912602043607,0.002821819488589085,-0.014802517019606746,5.414991482112436,6.143534619032563,4.902679830747532,7.250076335877862,7.029668411867364,55.65013335500291,82.81164445964639,112.03323399989165,101.97642355651165,45.305986494770536,22.194336965192644,62.978177376960296,0.9748784915383264,-125.0,-72.0,26.0,66.0,163.0,254.0,0.0753645253850208,178.0,36352.09787461576
2847,0.036417085997890376,0.027440396953537127,0.02495200065135161,0.2492024018292422,0.2440963761397906,0.011759301542264095,0.010292961859133056,0.009427797536290741,0.5326349667937544,3.835418038183015,5.04144086707045,4.855043420173681,6.208219752568673,6.371153846153847,47.91485857652964,88.95235158959629,125.14603057199213,85.35957405336273,64.02761003738631,33.01906775028569,85.44237302761344,0.962840323767476,-197.0,-127.0,53.0,112.0,203.69999999999985,72.0,0.12950699043414274,50.0,40866.40530163497
2848,0.02789296029810103,0.018459082846201482,0.01996229291916605,0.13888064293527122,0.2988364957251952,0.008752006458837655,0.007538303320054256,0.007127577150161275,0.07560046228402073,3.0522959183673466,3.1887723627390496,2.5318611987381705,3.56319018404908,3.337360594795539,23.64158163265306,35.07635860454301,42.04845487286737,24.575106002919288,25.931669128316997,9.674852371901402,31.497402203304723,0.9648765284104532,-144.0,-87.0,40.0,72.0,131.0,131.0,0.11232318388875567,89.0,24581.231313703713
2849,0.022301712113287703,0.013458305432483568,0.010249830189437892,0.07447092304630276,0.18278398397927906,0.006596077020415494,0.005353204309112809,0.004370995696043898,0.10756299766920167,1.2814960629921262,1.534750872738813,1.4210866752910738,1.8419087136929462,1.90345686701962,3.8627054615220335,7.506440102888558,12.336234221335662,9.343556599005227,5.189446137554776,3.2735268915818314,8.777350242533815,0.9676004872107188,-56.0,-35.0,16.0,33.0,61.0,250.0,0.07649208282582216,161.0,11610.314257812212
2850,0.029332538706239107,0.0226788361127682,0.02010462465176644,0.1960896989687445,0.2283681649020156,0.009555596062918434,0.008409428474853509,0.007565900556818297,0.5125421868223172,2.9495495495495496,2.9790498672174683,2.5851128737034776,3.6289978678038377,3.719694746110948,19.017091325559797,24.105416818563448,42.56774855959205,43.712888300188716,15.74904471542415,9.97429942289101,29.26190445627707,0.963081130355515,-134.5,-87.0,34.0,78.0,173.5,111.0,0.10836371923427528,75.0,33656.91308512681
2851,0.04451231492366306,0.04042610610721548,0.037989043429422886,0.3994637173019122,0.3371228444454014,0.015205897223690212,0.014516300416899957,0.01401167019181078,0.8435268055864752,5.849390243902439,6.6166864608076015,5.5217932752179335,7.5728231159703245,7.153731343283583,93.08507993753722,165.4668938585034,205.53295085765203,115.3333109375,121.72035101570742,45.70905182775055,154.4136801069281,0.9521454043483264,-262.79999999999995,-141.0,86.0,152.0,275.0,71.0,0.15851834809616933,44.0,93768.34742337352
2852,0.022266950948983868,0.0223057039878124,0.02502702043733637,0.18635215564644625,0.3061240492505365,0.008090368290205461,0.008256446097963154,0.00870311333187275,0.6066559650430734,6.548344370860928,8.424928275422378,7.732217573221757,10.979102642901044,11.285804816223068,97.36037015920357,186.67606627083717,312.29898991359335,285.65132453492555,116.51914906243609,60.78742785782229,185.28143347774613,0.9756503147642238,-211.0,-140.0,41.0,99.0,200.0,53.0,0.11367145741774558,36.0,28477.424153995533
2853,0.017589926536589345,0.01371936366891989,0.015453606011504428,0.1164631535981985,0.20619239866190245,0.005748089259640881,0.00538075169781342,0.005427787474278932,0.33161159469495544,2.930778739184178,3.6633547632963186,3.684572142410993,4.497035762096003,4.898384728340676,16.77274970549183,28.87079307031444,61.72655863688408,60.25080796366421,15.661655373266322,12.55572075697536,38.27102529104431,0.9741561768965132,-87.39999999999998,-66.0,22.0,70.0,150.0,103.0,0.0894508187590509,60.0,15129.43377672961
2854,0.061071068071791336,0.05968467403452516,0.06137867552206381,0.5744788944381305,0.6293341560051082,0.021474018830939343,0.021466182206145608,0.0216189904905326,0.846841207737284,11.344284736481864,13.166293572113847,10.576519916142557,14.560446373217607,13.493767976989453,290.7626554154305,466.2291939490674,495.17385736030974,307.8897698328991,294.2217868060444,117.1609860721051,314.0914440637748,0.929956896551724,-364.9,-186.0,79.0,145.0,246.0,62.0,0.1840277777777778,42.0,181831.3433824899
2855,0.02268378630482791,0.01380609154343076,0.007255011742954684,0.07860911566840452,0.04121995627392479,0.006794065883388767,0.005386573129756837,0.0041103885236738035,0.21696472800136252,2.275724275724276,2.785169289461135,2.585111662531017,3.801852724132517,4.101005265677356,11.221908960170698,20.609425288846232,49.09404317814186,51.5439993581541,12.85251252498915,9.228363945347855,32.288026753921535,0.9765422977465831,-75.0,-59.0,17.0,52.0,178.0,151.0,0.07028075360177317,98.0,26476.563422661613
2856,0.016692071463451526,0.016201499032537287,0.02055171648632891,0.12142949095498952,0.2829009039296353,0.006087076986370682,0.0062884558169975825,0.006868985366075064,0.2665496076171706,5.342130987292277,7.112421929215822,6.704837117472852,9.802799756542909,10.375998121183654,76.21438297457595,144.7244844630036,315.69870573248573,309.5779559014587,96.27049802044901,56.94742971187008,212.48215758759625,0.9778111739745404,-226.0,-135.0,67.0,147.0,236.0,68.0,0.1051980198019802,48.0,41283.02794690872
2857,0.013480660045714495,0.011693186466770759,0.012980554975713869,0.09553720880560372,0.16306375167449402,0.004632006571045912,0.004450691940246089,0.004579242128052946,0.4127706765252078,3.1997327989311963,3.7350208266581215,3.446648426812585,4.2752197572205946,4.367982034007058,19.571343979430694,30.310317975993577,48.28212471601346,45.97571298571667,16.562596034490955,12.110354704029673,29.678192045875488,0.9872495446265938,-87.0,-63.0,18.0,56.0,129.0,121.0,0.06885245901639345,82.0,7946.569149538322
2858,0.023699425707761557,0.020779194823522997,0.019683222223041447,0.20495185811140926,0.17563875438152618,0.007972368288299902,0.007507435170002277,0.007187955734440119,0.810075481176278,2.473878303626306,2.646543917899185,2.3275217932752184,3.0278496120946885,2.9157608695652173,15.387211579035249,21.37183605383725,27.057484476738075,21.94576451125444,14.421099585831554,7.326104319263535,18.658060773734512,0.9619226701139968,-109.0,-64.0,31.0,59.0,127.1999999999998,168.0,0.10400752144787873,97.0,23685.35134774168
2859,0.05300368734700425,0.04746754015429925,0.04496431685422827,0.4760704997689774,0.4889328595502847,0.01783769599908015,0.017111798244652417,0.016586714445988932,0.8481708890503075,4.922186495176849,5.5523344522429054,4.712230215827338,6.730568910256411,6.834465719579987,53.38886901500191,77.90210703706184,125.68262613399176,124.85345722223852,47.17615948777553,23.082656177216503,79.10416109502621,0.9373680506685432,-173.0,-93.0,53.0,105.0,258.0,112.0,0.1505981703026038,67.0,122576.69910404732
2860,0.035615068624707945,0.02637367830074146,0.02124709058681815,0.21563424113860352,0.21052124551660034,0.011401666537059024,0.009837211693425529,0.008578965556184662,0.4950030803382135,3.745835903763109,4.222831050228311,3.826031746031746,4.925636400080176,4.861246943765281,33.75555412630568,56.06916786555743,84.52431948338425,54.764156962423385,38.265719230207885,19.811004887881086,60.90923169696498,0.9583480825958702,-152.0,-106.0,54.79999999999927,108.0,198.0,79.0,0.1233038348082596,58.0,41213.1723485316
2861,0.057048715621034175,0.07082978467491825,0.09488171960239172,0.5998692253766811,1.4397261488496742,0.02302758363974847,0.026304341260712016,0.030108160807053794,0.5358856590152898,6.35300316122234,6.651753940010169,5.127368421052632,6.5288397048960425,5.494135645079042,115.7315748039365,161.27335918093382,88.06104816486506,46.16766159961927,117.25493210417234,38.096408864265925,57.89504465064682,0.9235769155012804,-281.0,-156.0,65.19999999999982,112.8000000000002,179.0,60.0,0.20642111483159345,43.0,63039.09985971796
2862,0.05586609458195815,0.05342688557083888,0.05322683888816975,0.5368359401474095,0.6355863352635546,0.019477433356869852,0.019130750331825718,0.01895051605785349,0.8859447854746026,4.778050275904353,5.062556390977443,3.8554368321810175,7.26675894799288,7.387194201147691,66.5845525891102,105.81614734580812,239.19990538845238,222.26473329459068,80.20180098366218,32.21040255902051,184.674604963494,0.9306412195973468,-282.0,-149.0,67.0,158.0,341.0,66.0,0.18666356336553008,38.0,157012.14682011827
2863,0.017452571621286203,0.011146941868735242,0.009465704504531814,0.07044036515697501,0.1037605749053581,0.005468349950781332,0.0044601327377672036,0.003854786827556139,0.1440837307753796,2.7231270358306188,3.193836671802773,2.7516005121638925,4.032602133226002,4.043690803544149,16.099809653152818,28.352048167027146,45.5877186423486,43.53942369008397,18.441626111998783,8.957503840409471,29.70508775285462,0.9828250963897652,-77.0,-55.0,19.0,55.0,115.0,179.0,0.07442458231101765,123.0,9374.869740658167
2864,0.008802584872433813,0.009748157164130277,0.011799970222555991,0.08712152270717019,0.16993300848652731,0.003354558158389856,0.003593665462795928,0.0039241198861970795,0.6100579855802478,3.953764861294584,3.8842433697347896,2.7946017116524033,3.776907630522088,3.148418491484185,33.63712178190696,38.367098600324674,23.13300263140758,15.102917090752149,23.2830122590239,6.571373096797596,13.221280953818647,0.9869932036559644,-93.0,-56.0,27.0,42.0,69.0,175.0,0.06198734473869229,110.0,5559.9253320057705
2865,0.04851006655239621,0.02680567360233128,0.015743093258440987,0.13198864624349427,0.1580675642263315,0.014526386694545585,0.010925397965525312,0.007643978211230949,-0.036188792044210716,3.4939528962444304,4.190476190476192,4.058009228740936,5.414893617021277,5.972196761380996,22.325610474056145,33.72968058130692,69.55440736729861,86.34268012486994,16.180717012543415,11.143635588576664,33.90054075932957,0.9563084645220168,-104.0,-72.0,14.5,64.0,167.0,88.0,0.10631987223362993,63.0,60770.10245552619
2866,0.017395737920684568,0.024586288390804675,0.03488179975108905,0.18998713598503714,0.5988339457106846,0.007576051093714742,0.009180476779751956,0.010951768215862634,0.4000557295370874,3.5865617433414045,3.9068452380952383,3.2465495608532,4.195673358019879,3.900267936885978,29.389092903751564,47.21941246811224,47.90573808232135,35.95709445960795,32.055310285572574,14.306214568748233,32.76915443848074,0.953683484656936,-144.0,-81.0,50.0,89.0,139.0,101.0,0.11355016664751175,67.0,38829.832079481916
2867,0.01558254990144087,0.015053073300893859,0.018337276924533186,0.12359472396427022,0.2429797726812486,0.005580447448370368,0.00574097031448535,0.006236588398048535,0.3938517858054311,3.6784776902887137,4.8479697828139745,4.62184300341297,6.104320987654321,6.1615581098339725,26.69704156074979,60.80672610592601,104.19287452555828,86.43436769199835,37.63788775734943,24.008533122109753,66.93750050971393,0.9838362068965516,-117.0,-77.0,38.0,79.0,147.0,100.0,0.08596743295019157,69.0,13782.761977767505
2868,0.008363963356636145,0.009691972918315795,0.012920676473341651,0.0852759327969396,0.1939748895393616,0.003279471298514206,0.0036288375100735205,0.0040969699284133885,0.5918402235647366,3.2856261566933997,3.3249482095294467,2.3974280465401097,2.8878576952822894,2.093009651945013,38.731852638925936,43.13146962669435,14.400320764825985,4.559498685409062,32.28742434623754,8.244377953334643,10.055110538368382,0.993138151875572,-130.0,-55.0,47.0,55.0,64.0,97.0,0.048719121683440066,60.0,6162.2782091225135
2869,0.02886482867746822,0.02561633511444109,0.02673224903265993,0.2450200592954305,0.3486853091779657,0.009913922573174049,0.00941892305222682,0.009324980077514613,0.6980883641416948,5.925030978934323,6.284436493738818,4.845290081097941,6.664394234514997,5.801126259632484,84.44628437049423,132.69776722424723,119.44874636723029,68.07761618210644,93.70800464668251,32.70469865259656,86.2097082751077,0.9605787854620028,-207.0,-121.0,76.0,126.0,211.0,66.0,0.13159393870342942,46.0,41752.23596235456
2870,0.1964781814939072,0.19109460598451825,0.2037791188716307,1.7099634440915097,2.76603282962669,0.06971612562767038,0.06960317370346122,0.07107020116331332,0.6988407907481946,6.902173913043479,7.0357142857142865,5.018382352941177,8.242768009075439,6.4482158398607465,117.27739708044528,183.37724371426143,155.24543005193902,123.26369755894123,134.95952588352415,18.856279736159166,115.44140021102848,0.8645139813581891,-235.7,-148.0,82.0,149.0,294.0,32.0,0.3185752330226365,21.0,90334.26033021217
2871,0.01334749489865135,0.016639539253159964,0.02328831598324311,0.12803158440900192,0.3426395237931044,0.00542465074554716,0.006290022149632996,0.007374509938284278,0.4511319282850589,7.088757396449704,6.212262682850918,4.033464566929133,6.008522727272728,4.520781637717121,114.48652202498356,107.93825697793035,47.49690586343737,31.126205523361605,69.36297443208704,16.347305319610633,27.07649120045687,0.9760103994327582,-182.0,-91.0,54.0,77.0,109.0,86.0,0.09111321200661783,55.0,17041.007739257933
2872,0.0645576600337134,0.05740126249414228,0.06634176898447627,0.3259613031669801,0.6101006812271088,0.02461758761540792,0.024025098746957626,0.02482503861444477,0.029658431715738606,86.33667334669339,116.72573363431152,85.74809160305344,130.29197242606182,117.39677781940802,11139.105473471993,21232.387554274872,21374.874927581863,11928.710547965944,7608.129819345151,3455.2615148967348,7593.1265688607145,0.9314814814814816,-679.0999999999998,-446.0,279.0,454.20000000000067,711.0,12.0,0.2701388888888889,8.0,299038.40622636967
2873,0.008919497855287057,0.007819674487188674,0.010734924546316662,0.05826660700189513,0.16713421650121035,0.003111660456297203,0.003131930005432537,0.0034487855061579344,0.14916673433917468,4.543267006015734,3.652786957479621,2.290394973070018,2.995640802092415,1.977675640183848,50.04010774486335,37.22475040797193,11.141920718483028,4.367518851857438,24.64304742123549,6.8586689642835275,7.39149111737771,0.984945684714738,-130.0,-66.0,44.0,54.0,67.0,157.0,0.06629030878453511,116.0,11555.781167401416
2874,0.03708203466971933,0.03040984623722895,0.03470156719371726,0.2819055998530904,0.4984428037787204,0.012380190731409724,0.011599187559429087,0.011848054522592272,0.5324392772549648,1.9564652371669915,2.3102131721285395,2.3224329627207325,2.836556456643793,3.0200626959247647,8.568732977246137,13.095081019297664,26.354120340798534,24.339118812514247,7.7730010045099185,5.856141628109012,17.25100814653944,0.9442679051576632,-81.0,-52.0,30.0,69.0,155.0,127.0,0.12185284771449525,85.0,53246.880897031435
